v12,v50,v55,v20,v24,v97,v99,v42,v53,v9,v68_t,v70_t,v28_t,v84_t,v44_t,classlabel_yes.,v95_f,v95_nan,v95_t,v7_b,v85_p,v33_ff,v33_bb,v33_v,v33_h,v99_ff,v76_p,v76_s
0.9473684210526315,1.0,0.11268045544337583,1.0,0.0625,0.4818731117824773,0.7142857142857142,0.08123425267809449,0.0545,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.2807518796992481,0.0,0.26479237736736855,0.14433333333333334,0.0,0.4622356495468278,0.3571428571428571,0.26498740214247557,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
0.06646616541353387,0.07999999999999999,0.3154963513420328,0.164,0.125,0.8247734138972809,0.0,0.32623845196393597,0.2935,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.24067234813718866,0.06958333333333333,0.5183122472406898,0.03333333333333333,0.0,0.4425981873111782,0.0,0.5712426512497775,0.0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0.1729323308270677,0.08333333333333333,0.34084833832936495,0.8333333333333333,0.0,0.40483383685800606,0.5714285714285714,0.35686397687466614,0.531,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.22300751879699246,0.020833333333333332,0.23944039038003645,0.24166666666666664,0.0,0.5785498489425982,0.07142857142857142,0.2343618772317454,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.3872180451127819,0.125,0.11268045544337583,0.10833333333333332,0.0,0.5483383685800604,0.0,0.08123425267809449,0.158,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.17413533834586462,0.22916666666666666,0.569016221215354,0.13899999999999998,0.0,0.5785498489425982,0.0,0.6324937010712378,0.0005,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.17789473684210524,0.29166666666666663,0.5436642342280219,0.022333333333333334,0.0,0.4335347432024169,0.3571428571428571,0.6018681761605076,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.2718796992481203,0.625,0.7756349151621108,0.16666666666666666,0.0,0.5634441087613292,0.07142857142857142,0.8820917290936887,0.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.13157894736842105,0.14583333333333331,0.21408840339270432,0.5666666666666667,0.625,0.3836858006042296,0.14285714285714285,0.20373635232101522,0.495,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3007518796992481,0.08333333333333333,0.38141151750909635,0.049999999999999996,0.1875,0.4471299093655589,0.3571428571428571,0.40586481673183444,0.0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.08150375939849627,0.024166666666666663,0.21408840339270432,0.361,0.0,0.5287009063444108,0.21428571428571427,0.20373635232101522,0.242,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.573984962406015,0.25708333333333333,0.20521520794713807,0.4333333333333333,0.0,0.5740181268882175,0.21428571428571427,0.19301741860225965,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.10030075187969925,0.0,0.30789075524583315,0.7,0.0,0.7099697885196374,0.5,0.3170507944907169,0.016,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.16165413533834586,0.01375,0.28000356955976785,0.11666666666666665,0.0,0.7990936555891238,0.0,0.2833627170889137,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.0902255639097744,0.06625,0.2901443643547007,0.049999999999999996,0.3125,0.41540785498489424,0.0,0.2956129270532058,0.0025,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30451127819548873,0.125,0.1887364164053722,0.36666666666666664,0.0,0.4003021148036253,0.0,0.17311082741028505,0.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.16917293233082706,0.375,0.26479237736736855,0.7333333333333333,0.0,0.35045317220543803,0.07142857142857142,0.26498740214247557,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.31323308270676686,0.0,0.16941922532104936,0.0,0.0,0.5211480362537765,0.8571428571428571,0.15253068043551984,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.19172932330827067,0.007083333333333334,0.21408840339270432,0.18066666666666664,0.0,0.3987915407854985,0.8571428571428571,0.20373635232101522,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.20796992481203005,0.23249999999999998,0.46760827326602555,0.19999999999999998,0.0625,0.5861027190332326,0.6428571428571428,0.5099916014283171,0.005,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39106039176309915,0.35416666666666663,0.6957761561520146,0.0026666666666666666,0.0,0.41993957703927487,0.5714285714285714,0.7856213256248887,0.0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.32827067669172927,0.125,0.40549590514706185,0.049999999999999996,0.0,0.4214501510574018,0.3571428571428571,0.4349590653970281,0.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.04766917293233083,0.01375,0.4169042992913613,0.03333333333333333,0.375,0.4622356495468278,0.21428571428571427,0.44874055160685666,0.0175,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5162406015037594,0.08333333333333333,0.23944039038003645,0.25,0.0,0.4818731117824773,0.21428571428571427,0.2343618772317454,0.001,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.3371428571428572,0.024166666666666663,0.5043686543976571,0.027999999999999997,0.0,0.7583081570996978,0.2857142857142857,0.5543986125488758,0.001,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.3371428571428572,0.41666666666666663,0.3788763188103631,0.36666666666666664,0.0,0.6661631419939577,0.21428571428571427,0.4028022642407614,0.3435,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.058947368421052665,0.020833333333333332,0.21408840339270432,0.29733333333333334,0.0,0.6283987915407855,0.0,0.20373635232101522,0.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0.29819548872180446,0.007083333333333334,0.34084833832936495,0.022333333333333334,0.0,0.5317220543806647,0.42857142857142855,0.35686397687466614,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.30330827067669175,0.0,0.5183122472406898,0.10566666666666666,0.0,0.4788519637462235,0.7857142857142857,0.5712426512497775,0.0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
0.13157894736842105,0.027916666666666666,0.2952147617521671,0.027666666666666666,0.0,0.5649546827794562,0.21428571428571427,0.3017380320353518,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.6478195488721804,0.41666666666666663,0.11268045544337583,0.2833333333333333,0.0,0.7054380664652568,0.7857142857142857,0.08123425267809449,0.002,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0.21052631578947364,0.020833333333333332,0.2901443643547007,0.086,0.0,0.46827794561933533,0.3571428571428571,0.2956129270532058,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0.055187969924812036,0.010416666666666666,0.1887364164053722,0.4333333333333333,0.0,0.620845921450151,0.21428571428571427,0.17311082741028505,0.05,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.4123308270676692,0.01375,0.32563714613696565,0.089,0.0,0.5105740181268882,0.5714285714285714,0.338488661928228,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.2030075187969925,0.03791666666666667,0.36620032531669705,0.041666666666666664,0.0,0.5921450151057401,0.07142857142857142,0.3874895017853963,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.33954887218045116,0.09708333333333333,0.36620032531669705,0.25266666666666665,0.0,0.5438066465256798,0.2857142857142857,0.3874895017853963,0.0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
0.3070676691729324,0.20833333333333331,0.40676350449642845,0.18333333333333332,0.0,0.41389728096676737,0.21428571428571427,0.4364903416425646,0.1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.1566917293233083,0.38541666666666663,0.7718321171140109,0.05833333333333333,0.125,0.5694864048338368,0.14285714285714285,0.8774979003570792,1.0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
0.3834586466165414,0.5416666666666666,0.4169042992913613,0.6333333333333333,0.875,0.20996978851963743,0.6428571428571428,0.44874055160685666,1.0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.1867669172932331,0.0,0.11268045544337583,0.016666666666666666,0.0,0.5513595166163141,0.21428571428571427,0.08123425267809449,0.0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
0.13533834586466162,0.20833333333333331,0.23944039038003645,0.7333333333333333,0.4375,0.5241691842900302,0.14285714285714285,0.2343618772317454,0.4045,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.10030075187969925,0.125,0.3154963513420328,0.5,0.0625,0.5377643504531722,0.3571428571428571,0.32623845196393597,0.117,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
0.517593984962406,0.29166666666666663,0.40422830579769525,0.2333333333333333,0.0,0.4561933534743202,0.07142857142857142,0.4334277891514916,0.0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.1365413533834586,0.1075,0.4422562862786934,0.19999999999999998,0.0625,0.6329305135951662,0.6428571428571428,0.47936607651758684,0.4,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.4861654135338346,0.19791666666666666,0.6146497977925518,0.19999999999999998,0.5,0.3731117824773414,0.0,0.6876196459105521,1.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.1440601503759398,0.11791666666666667,0.6476073808760836,0.09999999999999999,0.0,0.5664652567975831,0.0,0.7274328282945013,0.1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0.4398496240601504,0.14583333333333331,0.23944039038003645,0.01933333333333333,0.5,0.4033232628398791,0.42857142857142855,0.2343618772317454,0.1875,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
0.44105263157894736,0.03125,0.49296026025335765,0.024999999999999998,0.5,0.41993957703927487,0.0,0.5406171263390472,0.081,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
0.057593984962406,0.11458333333333333,0.11268045544337583,0.6,0.0,0.6903323262839879,0.07142857142857142,0.08123425267809449,0.0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.3984962406015038,1.0,0.11268045544337583,1.0,0.6875,0.5120845921450151,0.7142857142857142,0.08123425267809449,0.6,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.42601503759398496,0.41666666666666663,0.7464801301266788,0.06933333333333333,0.375,0.5770392749244713,0.2857142857142857,0.8468723754463491,1.0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.7568421052631579,0.0,0.40676350449642845,0.011,0.0625,0.43202416918429,0.7857142857142857,0.4364903416425646,0.05,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.11909774436090229,0.0,0.11268045544337583,0.7666666666666666,0.6875,0.527190332326284,0.9285714285714285,0.08123425267809449,0.0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0.21172932330827063,0.16666666666666666,0.6628185730684828,0.09999999999999999,0.6875,0.4425981873111782,0.2857142857142857,0.7458081432409395,0.0175,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
0.1942857142857143,0.3575,0.26479237736736855,0.2833333333333333,0.0625,0.7915407854984894,0.42857142857142855,0.26498740214247557,0.0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.423609022556391,0.017499999999999998,0.3915523123040292,0.027999999999999997,0.375,0.552870090634441,0.0,0.4181150266961265,0.47400000000000003,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0.2869172932330827,0.22916666666666666,0.3154963513420328,0.16666666666666666,0.375,0.4003021148036253,0.42857142857142855,0.32623845196393597,1.0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.20932330827067672,0.08333333333333333,0.2901443643547007,0.13333333333333333,0.25,0.4441087613293051,0.5,0.2956129270532058,1.0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.3258646616541354,1.0,0.11268045544337583,0.7999999999999999,0.5,0.3534743202416918,0.14285714285714285,0.08123425267809449,1.0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.113984962406015,0.11791666666666667,0.21408840339270432,0.5,0.0625,0.32326283987915405,0.07142857142857142,0.20373635232101522,1.0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.4034586466165413,0.41666666666666663,0.11268045544337583,0.3333333333333333,0.4375,0.2643504531722054,0.0,0.08123425267809449,1.0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.4147368421052632,0.1875,0.11268045544337583,0.06666666666666667,0.0,0.2643504531722054,0.21428571428571427,0.08123425267809449,0.15,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.21052631578947364,0.020833333333333332,0.4422562862786934,0.039,0.125,0.4486404833836858,0.42857142857142855,0.47936607651758684,0.25,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
0.14030075187969923,0.29166666666666663,0.18366601900790577,0.7666666666666666,0.5625,0.2628398791540785,0.21428571428571427,0.166985722428139,0.371,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
0.651578947368421,0.4583333333333333,0.11268045544337583,1.0,0.4375,0.38217522658610265,0.0,0.08123425267809449,1.0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.25684210526315787,0.10416666666666666,0.36873552401543025,0.0,0.0625,0.31419939577039274,0.2857142857142857,0.39055205427646933,0.0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.08902255639097748,0.16666666666666666,0.21408840339270432,0.024999999999999998,0.125,0.8187311178247734,0.14285714285714285,0.20373635232101522,0.0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
0.24691729323308273,0.26041666666666663,0.5309882407343558,0.4333333333333333,0.5,0.5483383685800604,0.42857142857142855,0.5865554137051425,0.6,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
